round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,1,中村敬子,セ・府中,1/6,26.82,26.82,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,2,田神洋子,セ・トレッサ,1/2,27.26,27.26,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,3,舘野圭子,セ・用賀,5/7,29.10,29.1,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,4,浜野操子,セ・流山,2/7,29.34,29.34,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,5,三浦実恵子,セ・館山,1/3,29.50,29.5,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,6,岡本靖子,セ・慶應日吉,2/4,29.58,29.58,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,7,倉元恵子,セ・館山,1/5,30.00,30.0,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,8,中田和子,セ・越谷,1/9,30.78,30.78,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,9,大浜南海江,セ・目黒,3/5,31.95,31.95,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,80～84歳,,20.00,22.70,10,加藤直子,セ・横浜,1/8,41.28,41.28,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,1,古旗美鈴,セ・上池袋,7/5,25.39,25.39,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,2,川口栄子,セ・松戸,7/9,26.29,26.29,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,3,原田早苗,セ・南千住,4/5,26.63,26.63,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,4,福田加代子,セ・戸塚,6/7,27.00,27.0,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,5,青木洋子,墨田区体育館,3/8,27.54,27.54,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,6,田村俊子,セ・館山,3/7,28.23,28.23,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,7,畔上節子,セ・二俣川,3/6,28.53,28.53,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,8,太田重代,セ・二俣川,3/3,28.66,28.66,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,9,大堂光江,セ・二俣川,6/9,30.29,30.29,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,10,後藤節子,セ・松戸,3/4,31.00,31.0,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,11,江川加代子,セ・新三郷,3/10,31.99,31.99,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,12,石村眞理子,セ・新川崎,2/3,33.60,33.6,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,13,栗原羊子,セ・流山,2/2,33.64,33.64,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,14,小島律子,セ・谷津,1/7,35.17,35.17,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,1,山本由起子,セ・南千住,9/2,21.70,21.7,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,2,市野克子,セ・大森,7/3,22.16,22.16,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,3,松村恵子,セ・葛西,8/6,22.29,22.29,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,4,水谷裕子,セ・西新井,8/9,22.42,22.42,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,5,舛尾妃呂子,セ・稲毛海岸,7/6,23.30,23.3,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,6,梅田栄己子,セ・天王洲,7/4,23.53,23.53,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,7,近藤ひな子,セ・二俣川,9/10,23.94,23.94,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,8,平山啓子,セ・南青山,6/4,25.74,25.74,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,9,矢島きよえ,CS南行徳,4/4,25.80,25.8,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,10,新井瑞枝,セ・流山,3/2,26.38,26.38,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,11,儀保都志子,セ・成瀬,2/1,26.44,26.44,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,12,松山慶子,セ・二俣川,1/1,26.76,26.76,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,13,大塩郁子,セ・新浦安,5/3,26.90,26.9,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,14,鬼束洋子,セ・天王洲,2/9,27.26,27.26,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,15,畠山眞由美,セ・柏,4/8,27.53,27.53,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,16,宮内佳代子,セ・トレッサ,7/1,29.17,29.17,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,17,友野敬子,セ・館山,1/4,30.44,30.44,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,18,戸倉陽子,セ・慶應日吉,5/1,31.55,31.55,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,19,于亜芝,セ・南千住,4/3,33.08,33.08,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,20,花田裕子,セ・稲毛海岸,4/7,44.90,44.9,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,1,石田良子,セ・越谷,9/5,19.99,19.99,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,2,酒井香澄,セ・湘南ＬＴ,11/10,20.70,20.7,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,3,綱川香代子,セ・新浦安,9/1,20.82,20.82,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,4,田邊和歌子,セ・横浜,8/4,21.44,21.44,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,5,田代眞理子,セ・成城,9/6,21.90,21.9,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,6,掘口実枝子,セ・トレッサ,7/7,22.47,22.47,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,7,櫻田琴,セ・天王洲,7/10,22.95,22.95,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,8,原昌代,セ・市ヶ尾,8/5,23.58,23.58,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,9,光畑千栄子,セ・成瀬,4/2,23.75,23.75,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,10,小笠原京子,セ・流山,5/2,24.05,24.05,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,11,伊藤春美,ザバス川崎,5/6,24.53,24.53,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,12,東海林慶美,セ・蒲田,6/1,25.24,25.24,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,13,掃部典子,曽谷・セ,7/2,25.35,25.35,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,14,上松弘子,セ・上池袋,5/4,25.96,25.96,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,15,秦和加子,セ・新川崎,5/8,26.43,26.43,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,16,下川喜美枝,セ・南千住,6/6,26.61,26.61,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,17,中西トモ子,セ・越谷,4/6,29.76,29.76,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,18,池長幸子,セ・桶川北本,2/8,30.84,30.84,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,1,上野真弓,セ・二俣川,10/6,20.66,20.66,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,2,高見沢ゆみ子,セ・慶應日吉,8/7,20.73,20.73,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,3,佐藤明美,セ・館山,9/4,20.86,20.86,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,4,吉川千晶,Ｇ－ＳＰＡ,10/1,20.99,20.99,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,5,大槻真由美,セ・清瀬,8/3,21.66,21.66,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,6,中野朗子,セ・慶應日吉,9/7,21.74,21.74,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,7,田村明美,セ・慶應日吉,9/9,21.88,21.88,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,8,小笠原暁子,セ・清瀬,8/8,22.55,22.55,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,9,宮内麻里,曽谷・セ,7/8,23.35,23.35,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,10,古谷幸代,セ・二俣川,8/2,25.48,25.48,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,11,佐々木れい,セ・志木,6/5,25.98,25.98,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,12,五十嵐佳澄,セ・阿佐谷,6/8,26.76,26.76,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,13,石井恵津,セ・自由が丘,5/10,27.09,27.09,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,14,半田晴子,セ・武蔵小杉,6/10,28.38,28.38,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,15,片野貴子,セ・二俣川,4/1,28.68,28.68,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,60～64歳,,16.24,16.60,16,鈴木加代子,セ・新三郷,4/9,32.88,32.88,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,1,川村佳代子,セ・二俣川,11/6,18.30,18.3,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,2,八尋加苗,セ・松戸,10/4,19.62,19.62,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,3,及川薫,セ・松戸,9/8,20.44,20.44,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,4,小林のぞみ,セ・越谷,9/3,20.75,20.75,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,5,武部友美子,セ・東戸塚,10/10,21.15,21.15,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,6,森川佳余子,クリーンスパ,10/9,21.74,21.74,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,7,眞野真喜子,セ・谷津,5/5,23.54,23.54,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,8,佐藤直子,セ・我孫子,3/9,26.34,26.34,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,9,中林三恵子,セ・二俣川,3/1,27.98,27.98,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,10,古平正美,セ・清瀬,2/6,28.94,28.94,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,11,山崎裕子,セ・西新井,4/10,34.29,34.29,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,1,浅尾有香,セ・大森,12/7,16.48,16.48,True,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,2,友田智哲,セ・南青山,11/7,17.52,17.52,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,3,棚網恵理,セ・阿佐谷,11/4,18.32,18.32,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,4,菅原幸,セ・トレッサ,11/3,19.14,19.14,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,5,鈴木由佳里,セ・天王洲,11/1,19.78,19.78,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,6,吉岡智子,セ・新都心,10/3,20.34,20.34,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,7,五十嵐知佐,セ・おおたか,10/8,20.40,20.4,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,50～54歳,,14.88,16.50,8,久保洋子,セ・流山,2/5,32.24,32.24,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,1,遠藤真理,セ・袖ケ浦,12/2,16.73,16.73,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,2,青山里香,セ・成瀬,12/8,16.80,16.8,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,3,坂本桃枝,Ｇ－ＳＰＡ,12/10,17.76,17.76,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,4,上田平典子,セ・市ヶ尾,11/8,18.51,18.51,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,5,宇田川美穂,セ・天王洲,10/7,19.07,19.07,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,6,貞廣瑠美子,セ・上池袋,10/2,20.74,20.74,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,7,吉田瑠夏,曽谷・セ,8/1,24.27,24.27,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,45～49歳,,14.49,16.41,8,萩原里奈子,セ・葛西,8/10,25.07,25.07,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,40～44歳,,13.94,15.55,1,永田加那子,セ・葛西,12/4,16.65,16.65,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,35～39歳,,13.36,15.91,1,川北恵,セ・長津田,11/5,16.63,16.63,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,35～39歳,,13.36,15.91,2,萩原ゆりか,セ・天王洲,12/9,18.32,18.32,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,35～39歳,,13.36,15.91,3,小林貴美代,セ・稲毛海岸,11/2,19.18,19.18,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,35～39歳,,13.36,15.91,4,國政玲,セ・南青山,6/3,22.83,22.83,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,30～34歳,,13.51,15.66,1,仲田笑美,セ・成城,12/6,16.01,16.01,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,30～34歳,,13.51,15.66,2,井上唯,セ・慶應日吉,11/9,19.79,19.79,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,25～29歳,,13.15,14.83,1,岡澤志織,セ・茂原,12/5,14.42,14.42,True,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,25～29歳,,13.15,14.83,2,髙橋美波,セ・武蔵小杉,12/3,16.62,16.62,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,90～94歳,,21.74,,1,椎野正敏,セ・越谷,1/8,32.73,32.73,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,1,井口穣,セ・東戸塚,1/2,23.62,23.62,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,2,石川守也,セ・市川,2/8,23.68,23.68,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,3,高野崇,セ・戸塚,1/9,31.14,31.14,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,4,増山晶一,セ・下北沢,1/3,31.39,31.39,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,1,木崎二三男,セ・福生,2/6,20.77,20.77,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,2,丸喜章,セ・茂原,2/5,22.04,22.04,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,3,田中信夫,セ・越谷,2/9,23.80,23.8,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,4,大内洋,セ・葛西,1/6,25.13,25.13,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,5,神保伸幸,セ・南青山,1/5,27.24,27.24,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.43,1,鈴木幹男,セ・我孫子,3/7,19.71,19.71,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.43,2,臼井全人,セ・大宮宮原,3/1,20.60,20.6,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.43,3,幡場達明,セ・大宮宮原,2/7,21.55,21.55,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,17.36,1,冨松実,セ・二俣川,4/9,17.08,17.08,True,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,17.36,2,會田修一,セ・おおたか,4/1,17.92,17.92,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,17.36,3,五十嵐洋,セ・おおたか,2/4,18.57,18.57,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,17.36,4,西森文史郎,セ・長津田,3/8,20.07,20.07,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,17.36,5,岡部浩次,セ・上池袋,2/3,25.09,25.09,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,60～64歳,,14.01,14.97,1,小松崎浩,セ・府中,4/10,20.22,20.22,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,60～64歳,,14.01,14.97,2,今村賢治,墨田区体育館,1/7,27.28,27.28,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,1,小林篤,セ・長津田,5/3,14.07,14.07,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,2,柄澤英也,セ・用賀,4/6,16.11,16.11,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,3,小倉秀和,セ・清瀬,4/5,16.17,16.17,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,4,宮川則仁,セ・大宮宮原,3/4,17.39,17.39,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,5,宮木幸彦,セ・葛西,4/2,18.30,18.3,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,6,福田剛紀,Ｇ－ＳＰＡ,3/5,18.97,18.97,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,55～59歳,,13.55,13.87,7,温井芳浩,セ・谷津,3/6,19.46,19.46,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,50～54歳,,13.05,13.62,1,河野悟,セ・慶應日吉,5/10,14.74,14.74,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,50～54歳,,13.05,13.62,2,新井田將司,セ・トレッサ,4/7,16.43,16.43,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,50～54歳,,13.05,13.62,3,岩永真一郎,セ・成城,2/2,20.32,20.32,False,False,False,,,,,False
79,短水路,8,男子,25m背泳ぎ,50～54歳,,13.05,13.62,4,青木正昭,セ・福生,3/2,20.91,20.91,False,False,False,,,,,False
