round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,1,石川守也,セ・市川,1/4,21.55,21.55,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,2,佐々木正志,曽谷・セ,1/6,25.32,25.32,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,3,若岡利夫,セ・蘇我,1/3,25.75,25.75,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,4,増山晶一,セ・下北沢,1/7,29.14,29.14,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,80～84歳,,17.27,20.14,5,篠﨑巖,セ・稲毛海岸,1/8,30.64,30.64,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,1,木崎二三男,セ・福生,2/5,19.56,19.56,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,2,井口穣,セ・東戸塚,2/2,23.16,23.16,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,3,大内洋,セ・葛西,2/7,23.98,23.98,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,75～79歳,,16.75,19.45,4,吉川光雄,セ・南千住,2/8,26.12,26.12,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.47,1,吉澤隆,セ・清瀬,2/4,18.43,18.43,True,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.47,2,鈴木幹男,セ・我孫子,2/3,19.47,19.47,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.47,3,古川賢一郎,ザバス川崎,2/6,21.86,21.86,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.47,4,直井幹雄,セ・流山,1/1,25.84,25.84,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.47,5,神保伸幸,セ・南青山,2/1,26.95,26.95,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,70～74歳,,16.37,18.47,6,大久保美伸,セ・松戸,1/5,27.31,27.31,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,18.27,1,石附伸也,セ・新浦安,3/5,19.41,19.41,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,65～69歳,,14.78,18.27,2,上原隆男,クリーンスパ,3/6,22.63,22.63,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,60～64歳,,14.01,17.23,1,濱井健次,セ・ときわ台,3/4,15.78,15.78,True,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,60～64歳,,14.01,17.23,2,高橋雅人,セ・市川,3/3,20.71,20.71,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,60～64歳,,14.01,17.23,3,峯尾敏幸,セ・府中,3/7,24.27,24.27,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,60～64歳,,14.01,17.23,4,阿部一男,セ・青砥,3/2,24.80,24.8,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,55～59歳,,13.65,13.99,1,渡辺保,セ・二俣川,4/5,15.10,15.1,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,55～59歳,,13.65,13.99,2,宮木幸彦,セ・葛西,4/6,17.73,17.73,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,55～59歳,,13.65,13.99,3,近藤恭彦,セ・松戸,4/7,20.85,20.85,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,55～59歳,,13.65,13.99,4,今村賢治,墨田区体育館,4/1,25.92,25.92,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,50～54歳,,13.26,13.62,1,河野悟,セ・慶應日吉,4/4,14.79,14.79,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,50～54歳,,13.26,13.62,2,柄澤英也,セ・用賀,4/3,15.94,15.94,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,50～54歳,,13.26,13.62,3,松本考弘,セ・清瀬,4/2,17.02,17.02,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,50～54歳,,13.26,13.62,4,竹山智明,セ・慶應日吉,4/8,23.66,23.66,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,45～49歳,,12.34,13.35,1,井口暢彦,セ・成城,5/4,13.99,13.99,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,45～49歳,,12.34,13.35,2,宮崎健,セ・福生,5/5,15.24,15.24,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,45～49歳,,12.34,13.35,3,新井田將司,セ・トレッサ,5/3,15.99,15.99,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,45～49歳,,12.34,13.35,4,榊礼武,セ・茂原,5/6,19.54,19.54,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,45～49歳,,12.34,13.35,5,草野剛史,セ・二俣川,5/2,20.01,20.01,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,45～49歳,,12.34,13.35,6,李碩晋,セ・福生,5/7,24.67,24.67,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,40～44歳,,12.11,14.35,1,寺田貴洋,セ・二俣川,6/4,13.62,13.62,True,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,40～44歳,,12.11,14.35,2,木下和哉,セ・清瀬,6/2,16.13,16.13,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,40～44歳,,12.11,14.35,3,木村知行,セ・二俣川,6/3,16.41,16.41,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,40～44歳,,12.11,14.35,4,村上守,セ・成城,6/6,16.57,16.57,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,40～44歳,,12.11,14.35,5,宮崎隆寛,セ・越谷,6/1,19.87,19.87,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,35～39歳,,11.59,13.08,1,棚網宏之,セ・阿佐谷,6/5,14.07,14.07,False,False,False,,,,,False
74,短水路,8,男子,25m背泳ぎ,30～34歳,,11.72,12.79,1,佐藤拓哉,セ・蒲田,6/7,17.15,17.15,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,85～89歳,,23.51,32.59,1,上田寿美子,セ・成城,1/4,29.97,29.97,True,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,85～89歳,,23.51,32.59,2,小森和子,CS南行徳,1/5,33.80,33.8,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,85～89歳,,23.51,32.59,3,鈴木静江,クリーンスパ,1/6,35.69,35.69,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,85～89歳,,23.51,32.59,4,熊谷一枝,セ・天王洲,1/3,36.27,36.27,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,80～84歳,,21.51,25.88,1,宇田川京子,セ・桶川北本,2/3,25.40,25.4,True,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,80～84歳,,21.51,25.88,2,手塚泰子,セ・清瀬,2/2,29.36,29.36,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,80～84歳,,21.51,25.88,,平井節子,セ・南千住,2/7,,,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,75～79歳,,20.26,24.32,1,岡田まり子,CS南行徳,2/5,25.26,25.26,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,75～79歳,,20.26,24.32,2,村上二三子,セ・目黒,2/4,31.30,31.3,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,75～79歳,,20.26,24.32,3,久保美紀枝,セ・流山,2/6,31.57,31.57,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,1,原嶋寿子,セ・谷津,3/4,22.55,22.55,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,2,市野克子,セ・大森,3/5,23.88,23.88,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,3,小澤優子,セ・葛西,3/2,24.30,24.3,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,4,栗林眞知子,セ・成城,3/7,25.30,25.3,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,5,平山啓子,セ・南青山,3/3,25.81,25.81,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,6,清水恵美子,セ・亀有,3/6,26.01,26.01,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,7,松木真知子,セ・ときわ台,3/8,26.64,26.64,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,8,川上涼子,セ・蘇我,4/3,26.75,26.75,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,9,矢島きよえ,CS南行徳,3/1,27.94,27.94,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,10,末光とき子,墨田区体育館,4/2,29.32,29.32,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,11,安藤麻子,セ・目黒,4/6,31.46,31.46,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,12,吉見一江,セ・二俣川,4/5,31.57,31.57,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,13,寺西寿賀子,セ・天王洲,4/4,32.77,32.77,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,70～74歳,,18.95,19.97,14,大山伴恵,セ・トレッサ,4/7,35.73,35.73,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,1,米澤美智子,セ・成瀬,6/7,21.21,21.21,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,2,田代眞理子,セ・成城,6/4,21.30,21.3,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,3,谷口法子,セ・本郷台,6/5,22.20,22.2,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,4,太田初美,セ・越谷,6/6,23.05,23.05,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,5,三枚堂かよ子,セ・阿佐谷,6/3,23.21,23.21,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,6,瀧下節子,セ・志木,5/3,23.50,23.5,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,7,掃部典子,曽谷・セ,6/8,25.00,25.0,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,8,益田加津子,セ・自由が丘,5/4,25.16,25.16,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,9,渡邉登美子,セ・阿佐谷,6/1,25.49,25.49,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,10,小沢邦恵,セ・二俣川,6/2,25.54,25.54,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,11,新井瑞枝,セ・流山,5/7,26.13,26.13,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,12,藤井道子,セ・我孫子,5/8,26.20,26.2,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,13,豊田典子,セ・下北沢,5/5,26.64,26.64,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,14,関矢秀子,セ・大宮宮原,5/2,26.79,26.79,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,15,畠山眞由美,セ・おおたか,4/1,27.52,27.52,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,16,木村恵,セ・我孫子,7/7,28.83,28.83,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,17,加藤かずみ,セ・八王子,5/1,29.89,29.89,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,18,田村加代子,セ・おおたか,5/6,30.45,30.45,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,19,国本玉江,ザバス川崎,4/8,38.17,38.17,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,65～69歳,,18.31,19.42,20,佐藤正子,ザバス川崎,7/2,47.64,47.64,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,1,磯村由紀子,セ・越谷,8/4,19.12,19.12,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,2,石原なおみ,セ・阿佐谷,8/1,20.62,20.62,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,3,酒井寿美恵,クリーンスパ,8/5,21.35,21.35,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,4,高梨美樹,セ・成城,8/3,21.53,21.53,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,5,小池理恵子,セ・阿佐谷,8/6,21.66,21.66,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,6,長野佐稚子,セ・東十条,8/7,23.81,23.81,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,7,増子保子,セ・蘇我,8/2,24.11,24.11,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,8,勝又聡子,セ・福生,7/4,25.28,25.28,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,9,近藤みゆき,セ・阿佐谷,8/8,25.96,25.96,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,10,吉田有子,セ・館山,9/2,26.03,26.03,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,11,花形一実,セ・南千住,9/1,26.49,26.49,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,12,田中香苗,セ・青砥,7/5,26.64,26.64,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,13,中村清美,セ・蘇我,7/3,29.06,29.06,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,14,清水孝子,セ・福生,7/1,29.52,29.52,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,60～64歳,,17.18,18.90,15,榮真須美,セ・慶應日吉,7/8,36.29,36.29,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,55～59歳,,16.44,17.63,1,角南美貴,セ・我孫子,9/6,21.67,21.67,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,55～59歳,,16.44,17.63,2,坂井慶子,セ・大宮宮原,9/3,22.35,22.35,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,55～59歳,,16.44,17.63,3,蛯名とも子,セ・志木,9/7,25.74,25.74,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,55～59歳,,16.44,17.63,4,平澤馨,セ・府中,9/8,26.76,26.76,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,1,関本みすぎ,セ・葛西,10/4,20.26,20.26,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,2,嶋谷いずみ,セ・葛西,10/1,21.71,21.71,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,3,森川佳余子,クリーンスパ,10/5,21.72,21.72,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,4,西田真樹,セ・平塚,10/7,22.18,22.18,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,5,村岡貴子,セ・桶川北本,10/3,22.30,22.3,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,6,磯村麻衣子,セ・上池袋,10/8,23.04,23.04,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,7,高間智子,セ・自由が丘,10/6,23.18,23.18,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,8,佐藤晶子,セ・おおたか,11/3,23.21,23.21,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,9,多田美帆,セ・清瀬,10/2,25.58,25.58,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,10,岩朋実,セ・川越,11/7,25.65,25.65,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,11,北瀬あづさ,セ・市ヶ尾,11/1,27.65,27.65,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,12,平野真紀,セ・福生,11/8,29.58,29.58,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,50～54歳,,16.24,17.75,13,津田千鶴,セ・能見台,11/6,30.11,30.11,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,45～49歳,,15.72,17.19,1,片岡祥子,ｾ･千葉みなと,12/4,16.32,16.32,True,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,45～49歳,,15.72,17.19,2,梅澤亮子,セ・桶川北本,12/5,18.11,18.11,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,45～49歳,,15.72,17.19,3,来島優子,セ・本郷台,11/4,19.05,19.05,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,45～49歳,,15.72,17.19,4,田中三奈子,セ・成瀬,11/5,23.15,23.15,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,40～44歳,,15.28,17.31,1,中村可奈子,セ・おおたか,12/3,18.01,18.01,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,40～44歳,,15.28,17.31,2,谷美希子,セ・府中,12/1,24.45,24.45,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,35～39歳,,15.00,16.74,1,RacaruGabriela,セ・慶應日吉,12/7,21.88,21.88,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,30～34歳,,14.87,16.96,1,深堀陽子,セ・二俣川,12/6,19.17,19.17,False,False,False,,,,,False
74,短水路,9,女子,25m平泳ぎ,30～34歳,,14.87,16.96,2,高松悠希,セ・越谷,12/2,21.02,21.02,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,85～89歳,,19.41,23.03,1,浅野欣也,セ・府中,1/2,30.01,30.01,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,80～84歳,,18.20,21.00,1,立川育宏,ザバス金沢八,1/4,21.53,21.53,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,80～84歳,,18.20,21.00,2,小田稔,セ・慶應日吉,1/6,27.66,27.66,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,75～79歳,,17.68,18.59,1,山口博,セ・志木,2/3,23.40,23.4,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,75～79歳,,17.68,18.59,2,柊敏雄,セ・新浦安,1/5,23.57,23.57,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,75～79歳,,17.68,18.59,3,手塚満,セ・おおたか,1/7,27.83,27.83,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,75～79歳,,17.68,18.59,4,竹島正明,セ・越谷,1/1,28.09,28.09,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,70～74歳,,16.18,17.92,1,吉村進,セ・阿佐谷,2/4,17.86,17.86,True,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,70～74歳,,16.18,17.92,2,土屋久司,セ・西東京,2/1,20.48,20.48,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,70～74歳,,16.18,17.92,3,黒川直行,クリーンスパ,2/2,21.80,21.8,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,70～74歳,,16.18,17.92,4,太田与洋,セ・新浦安,2/7,24.80,24.8,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,70～74歳,,16.18,17.92,5,神保伸幸,セ・南青山,2/8,30.16,30.16,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,1,松田賢治,セ・大宮宮原,3/4,17.49,17.49,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,2,水谷博之,セ・二俣川,3/3,17.65,17.65,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,3,前川正,セ・Ｆ東戸塚,3/5,19.12,19.12,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,4,槙田誠,セ・南千住,3/2,19.27,19.27,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,5,安髙祐三,セ・越谷,3/6,20.75,20.75,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,6,真崎武司,セ・志木,3/7,21.85,21.85,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,65～69歳,,15.32,17.26,7,岩崎純,セ・平塚,3/1,24.50,24.5,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,60～64歳,,14.61,16.74,1,橋本秀行,ｾ･千葉みなと,4/4,14.79,14.79,True,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,60～64歳,,14.61,16.74,2,稲毛仁,セ・松戸,4/5,16.89,16.89,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,60～64歳,,14.61,16.74,3,中村幸弘,セ・越谷,4/6,17.59,17.59,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,60～64歳,,14.61,16.74,4,山梨英克,セ・我孫子,4/2,18.49,18.49,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,60～64歳,,14.61,16.74,5,蛯名昌彦,セ・志木,4/3,18.96,18.96,False,False,False,,,,,False
74,短水路,10,男子,25m平泳ぎ,60～64歳,,14.61,16.74,6,黒川恵一,セ・市ヶ尾,4/7,21.16,21.16,False,False,False,,,,,False
